text_,category,rating,label
My grandson loves to experience the real world with the trains.  We also have the Clipper.,Toys_and_Games_5,5.0,CG
Just as advertised! Perfect for keeping on a dog's leash for easy on-the-go clean up.,Pet_Supplies_5,5.0,OR
"I take a size 10D and it fits fine.  I will keep this bag in my wardrobe.I bought this for my son,",Clothing_Shoes_and_Jewelry_5,5.0,CG
"Of all the recipe books I have seen to date which support 'living low carb', this is my favorite.  The recipes are easy, varied and consistently good.",Books_5,5.0,OR
Colors are off white & a pink red color. Returned it since it clashes with my real white & red kit hen.,Home_and_Kitchen_5,2.0,OR
"""The Devil and Miss Prym"" is the last of Coelho's trilogy that explores the parameters of Good and Evil and their impact on the human soul.  In this story a stranger, battered and disheartened by the absolute worse that life can dish out, visits a small town with the intentions of carrying out an experiment aimed at assuaging some of his bitterness and pain.  While in the village, he enlists the help of Miss Prym who, bored with small town living, sees an opportunity for escape; but at what cost?  As the story unfolds the people of Viscos learn of the experiment and how they, collectively and individually, can benefit from it.  It is Coelho's interrogation of the villagers' intentions that provides the reader with a glimpse of the dueling forces of good and evil.

The novel is very well translated as I never felt that something was missing while reading it.  The language is loaded with meaning and highly symbolic.  ""Viscos is just like any other village in the world and whatever happens there happens in every continent, city, camp, convent, wherever.""  This is the wisdom shared with Miss Prym by Berta, the village's aged sage who spends her days watching over the village in an effort to see any evil coming.  I've always enjoyed Coelho's work and ""The Devil and Miss Prym"" is no different.  This is a solid story that's easily read and internalized.  Ultimately, what we learn about good and evil from this text sounds a lot simpler than I expected and much more easily articulated than done.  This is a quick yet profound read.  Highly Recommended.",Books_5,4.0,OR
"They work with the Velleman VTSS5U, tin easily, stay clean and don't bend with a little pressure while working. Good for inexpensive kit work.",Tools_and_Home_Improvement_5,4.0,OR
I was invested in the story. The characters were believable and the plot was well thought out. The story was told,Books_5,4.0,CG
"This fan is so light that it doesn't feel like it will last for a long time. It is so small that it's not worth risking damaging the plastic part. The case is made of a material that is durable and I would recommend it for anyone with an older case.I bought this to replace the battery on my phone, which had a faulty one.  After a few days of use, the battery died, and it is now a replacement",Electronics_5,5.0,CG
Mo oldest dog that's 15 years old and the only one I know who's not a bully.,Pet_Supplies_5,5.0,CG
"I really like the crome, especially the suction cups. I also love that the yellow and",Toys_and_Games_5,5.0,CG
"Solid product, shipping package was perfect. The shipping was fast and it arrived in a timely manner. Great product.",Pet_Supplies_5,5.0,CG
My favorite Star Trek of all.  Not one bad season in the bunch,Movies_and_TV_5,5.0,OR
"Love, love, love it. Fits exactly as expected and is comfortable!",Clothing_Shoes_and_Jewelry_5,5.0,OR
"This works very well.  We have had the knee pads for a couple of weeks now and they are holding up fine.  I am using the pads as a ""good"" pair of pads.  I am not sure if I will ever use them as a ""bad"" pair of pads but I do not have to worry about them ever getting damaged.  I think they will last a long time.  I have not used them for any activity yet but I think I will be able to use them for my other uses.  I am very happy with this purchase.I bought this for my wife and her husband for Christmas and they love it. They have two children. They do not have to worry about them breaking the belt. It is very easy to put on and it is comfortable",Sports_and_Outdoors_5,5.0,CG
"the story was to short, but the characters were well developed and kept my interest. I recommend this story.",Kindle_Store_5,1.0,CG
"I really enjoyed this story. I liked the characters and the history. The characters were well developed. I think the author will write another book about them. This is a great book. It is short and sweet. I am looking forward to reading more of this author's work. I was looking for a quick and easy read. I loved it. It has great characters and plot. I read it as a standalone. I will definitely buy more of her books. I really enjoyed this book. It has a lot of action and action, great characters and a great storyline. It is definitely a book you want to read. This was a very good book. I enjoyed it and was looking forward to reading the rest of the series. I would recommend it. This is a good story with lots of twists and turns. I would recommend this book to anyone. I really enjoyed the book. It was a quick read. I liked that the author didn't just draw me in. I was very drawn to the characters. I would recommend this book to anyone. I received this book in exchange for an honest review. I enjoyed this story. It was good, but it was just not for me.",Kindle_Store_5,4.0,CG
"A very good read. Intriguing, and an entertaining read. Very good book. Well written. Very good. I read this book in the middle of the night, and it was great. The story was well told and the characters were well developed.",Books_5,5.0,CG
My two year old loves this toy and the materials are good.  My 2 year old has a,Toys_and_Games_5,5.0,CG
"Reporter, Jeff Mann (James Cardwell) is busy blackmailing the local gangsters. Obviously, this is a dangerous undertaking for Mann, who quickly winds up deceased in his own office. Oh no! The assassin was disguised as well-known, masked crime-fighter, THE SHADOW! Now, the police are after the mysterious hero. Can THE SHADOW's alter-ego, Lamont Cranston (Kane Richmond) track down the real killer, before the police close in? BEHIND THE MASK is more comedic than I'd expected, as the original SHADOW was a dark, almost sinister persona, able to frighten the criminal element he was pursuing. In this film, THE SHADOW is rather marginalized, while the unmasked Cranston does the sleuthing. While I did like this movie well enough, it's mostly for laughs. So, don't expect the more traditional, serious SHADOW...",Movies_and_TV_5,3.0,OR
Works exactly like I expected. Well built. I only wish it had knobs on the mounts instead of allen screws.,Electronics_5,5.0,OR
"Once again, for the $1.99 these are fine BUT the real negative in my opinion, is the fact that the end is crimped in and will not stay in forever..Other than that I'm really happy with this brush. The bristles seem to be really sturdy and have held up over the past 3 cleanings. Content with them and will continue to use and purchase. Thanx and God bless.",Sports_and_Outdoors_5,4.0,OR
"Very good-looking, solid watch.  Not an easy case to put on, but for the price, it's a great value.  I am a 32 year old man, so it should hold up to many uses.  I have a thin wrist and it is very uncomfortable to wear.  I haven't used it with a strap yet, but I'll update if I find a",Sports_and_Outdoors_5,4.0,CG
I have many different workouts but this DVD is my all-time favorite.  I really see the results and I love that it has customizable workouts.  I  had this disc for about two years and I lost it a few months ago but I love it so much that I had to re-order it because I couldn't get along without it.,Movies_and_TV_5,5.0,OR
V.M. Black is a wonderful storyteller.  Her characters are complex and relatable.  The story follows the story of the couple who have,Kindle_Store_5,5.0,CG
"This is a good safe, it's lightweight, and it's easy to install. I'm using it for the night and I don't want to have to use a flashlight in the middle of the night. It's a little pricey for a flashlight but I don't think you",Tools_and_Home_Improvement_5,3.0,CG
"OMG I LOVE these shoes! They are comfortable and look great. My husband wears them almost every day.I bought this for my son, who lives",Clothing_Shoes_and_Jewelry_5,5.0,CG
